reason,hypertension,2.31,0
reason,criterion,5.91,0
hundred,percent,7.38,-0.47953933
Harvard,Yale,8.13,0
hospital,infrastructure,4.63,0.21409176
death,row,5.25,0
death,inmate,5.03,0
lawyer,evidence,6.69,-0.29385576
life,death,7.88,0.029814279
life,term,4.5,0.17740193
word,similarity,4.75,0.641484
board,recommendation,4.47,0
governor,interview,3.25,-0.18409756
OPEC,country,5.63,0
peace,atmosphere,3.69,-0.5339673
peace,insurance,2.94,-0.7427052
territory,kilometer,5.28,0
travel,activity,5,-0.97986287
competition,price,6.44,-0.110875964
consumer,confidence,4.13,0
consumer,energy,4.75,0
problem,airport,2.38,0.06683934
car,flight,4.94,-0.52849305
credit,card,8.06,-0.49755827
credit,information,5.31,-0.37375346
hotel,reservation,8.03,0.07092023
grocery,money,5.94,0.45928615
registration,arrangement,6,-0.95669276
arrangement,accommodation,5.41,0
month,hotel,1.81,0.9863794
type,kind,8.97,-0.47649434
arrival,hotel,6,0.8764019
bed,closet,6.72,0
closet,clothes,8,0
situation,conclusion,4.81,-0.7858391
situation,isolation,3.88,-0.66650724
impartiality,interest,5.16,0
direction,combination,2.25,-0.47746575
street,place,6.44,0.21781842
street,avenue,8.88,0.8767731
street,block,6.88,-0.23115477
street,children,4.94,0.87499493
listing,proximity,2.56,0.3578878
listing,category,6.38,0.50487626
cell,phone,7.81,0
production,hike,1.75,0
benchmark,index,4.25,0
media,trading,3.88,-0.40817267
media,gain,2.88,-0.5229602
dividend,payment,7.63,0
dividend,calculation,6.48,0
calculation,computation,8.44,0
currency,market,7.5,0.3435527
OPEC,oil,8.59,0
oil,stock,6.34,0.9520966
announcement,production,3.38,-0.486746
announcement,warning,6,0.54760045
profit,warning,3.88,0.38181654
profit,loss,7.63,0.12810427
dollar,yen,7.78,0
dollar,buck,9.22,0.631969
dollar,profit,7.38,-0.7391946
dollar,loss,6.09,-0.76171225
computer,software,8.5,0.5673094
network,hardware,8.31,0
phone,equipment,7.13,0
equipment,maker,5.91,-0.42475837
luxury,car,6.47,0
five,month,3.38,0.9909586
report,gain,3.63,-0.2640431
investor,earning,7.13,0.49520558
liquid,water,7.89,0
baseball,season,5.97,0.85399467
game,victory,7.03,0.78234565
game,team,7.69,0.36414105
marathon,sprint,7.47,0
game,series,6.19,0.3523512
game,defeat,6.97,0.60241294
seven,series,3.56,0.38077104
seafood,sea,7.47,0
seafood,food,8.34,0
seafood,lobster,8.7,0
lobster,food,7.81,-0.9903719
lobster,wine,5.7,0
food,preparation,6.22,0.9121654
video,archive,6.34,0
start,year,4.06,-0.02065219
start,match,4.47,-0.22705369
game,round,5.97,-0.732429
boxing,round,7.61,-0.851864
championship,tournament,8.36,0.36789802
fighting,defeating,7.41,0.68342716
line,insurance,2.69,0.78624904
day,summer,3.94,0.029636681
summer,drought,7.16,0
summer,nature,5.63,-0.38404956
day,dawn,7.53,0.1923624
nature,environment,8.31,-0.99501336
environment,ecology,8.81,0
nature,man,6.25,0.96446335
man,woman,8.3,-0.7712728
man,governor,5.25,0.637744
murder,manslaughter,8.53,0
soap,opera,7.94,0.7799187
opera,performance,6.88,0.38872296
life,lesson,5.94,0
focus,life,4.06,0.2320106
production,crew,6.25,0.45771432
television,film,7.72,0.96748984
lover,quarrel,6.19,0
viewer,serial,2.97,-0.24015574
possibility,girl,1.94,0
population,development,3.75,0.48230886
morality,importance,3.31,-0.91409534
morality,marriage,3.69,0.5048335
Mexico,Brazil,7.44,0
gender,equality,6.41,0
change,attitude,5.44,0
family,planning,6.25,-0.12288427
opera,industry,2.63,0.3060754
sugar,approach,0.88,-0.8122863
practice,institution,3.19,0.96171945
ministry,culture,4.69,-0.001785666
problem,challenge,6.75,-0.8822794
size,prominence,5.31,0.34711114
country,citizen,7.31,0.3556673
planet,people,5.75,0.2903028
development,issue,3.97,0.17547888
experience,music,3.47,0.22734925
music,project,3.63,0.29010692
glass,metal,5.56,-0.53987634
aluminum,metal,7.83,0.34437084
chance,credibility,3.88,0
exhibit,memorabilia,5.31,0.72877586
concert,virtuoso,6.81,0
rock,jazz,7.59,-0.98008645
museum,theater,7.19,0.80526996
observation,architecture,4.38,0.91100526
space,world,6.53,0.9742676
preservation,world,6.19,0.2288037
admission,ticket,7.69,-0.23413554
shower,thunderstorm,6.31,0
shower,flood,6.03,0
weather,forecast,8.34,0
disaster,area,6.25,0
governor,office,6.34,0.84961355
architecture,century,3.78,-0.074016005
