credit,card,8.06,0.048290603
credit,information,5.31,0.14370695
hotel,reservation,8.03,0
grocery,money,5.94,0
registration,arrangement,6,0.10126834
arrangement,accommodation,5.41,0.06583887
month,hotel,1.81,0.13848582
type,kind,8.97,0.120863415
arrival,hotel,6,0.11213312
bed,closet,6.72,0.09149292
closet,clothes,8,0
situation,conclusion,4.81,0.05293724
situation,isolation,3.88,0
impartiality,interest,5.16,0.09842256
direction,combination,2.25,0.04105663
street,place,6.44,0.17652974
street,avenue,8.88,0.2184673
street,block,6.88,0.079296276
street,children,4.94,0.022455506
listing,proximity,2.56,0.05532049
listing,category,6.38,0.002913322
cell,phone,7.81,0.0714397
production,hike,1.75,0.035165083
benchmark,index,4.25,0
media,trading,3.88,0.11308035
media,gain,2.88,0
dividend,payment,7.63,0
dividend,calculation,6.48,0
calculation,computation,8.44,0
currency,market,7.5,0.0425177
OPEC,oil,8.59,0
oil,stock,6.34,0.026357522
announcement,production,3.38,0.09180698
announcement,warning,6,0
profit,warning,3.88,0
profit,loss,7.63,0.14495811
dollar,yen,7.78,0
dollar,buck,9.22,0.1082001
dollar,profit,7.38,0.09812686
dollar,loss,6.09,0.07932248
computer,software,8.5,0.21642649
network,hardware,8.31,0.10116263
phone,equipment,7.13,0.108156905
equipment,maker,5.91,0
luxury,car,6.47,0.115297586
five,month,3.38,0.21036485
report,gain,3.63,0
investor,earning,7.13,0.044093676
liquid,water,7.89,0
baseball,season,5.97,0.18634868
game,victory,7.03,0.10659668
game,team,7.69,0.27651328
marathon,sprint,7.47,0
game,series,6.19,0.29441613
game,defeat,6.97,0.100973055
seven,series,3.56,0.11686898
seafood,sea,7.47,0.090306565
seafood,food,8.34,0.029858328
seafood,lobster,8.7,-0.025122784
lobster,food,7.81,0.12541461
lobster,wine,5.7,0.064964876
food,preparation,6.22,0.13752925
video,archive,6.34,0
start,year,4.06,0.16803232
start,match,4.47,0.19898507
game,round,5.97,0.21116704
boxing,round,7.61,0.05497195
championship,tournament,8.36,0.28532434
fighting,defeating,7.41,0.112378344
line,insurance,2.69,0.10699843
day,summer,3.94,0.17952754
summer,drought,7.16,0
summer,nature,5.63,0.066771746
day,dawn,7.53,0
nature,environment,8.31,0.23799343
environment,ecology,8.81,0
nature,man,6.25,0.15809321
man,woman,8.3,0.29582343
man,governor,5.25,0.05585728
murder,manslaughter,8.53,0
soap,opera,7.94,0
opera,performance,6.88,0.10381126
life,lesson,5.94,0
focus,life,4.06,0.122566156
production,crew,6.25,0.050540004
television,film,7.72,0.32280344
lover,quarrel,6.19,0
viewer,serial,2.97,0.03750509
possibility,girl,1.94,-0.030755857
population,development,3.75,0.110603824
morality,importance,3.31,0.047203183
morality,marriage,3.69,0.053829517
Mexico,Brazil,7.44,0
gender,equality,6.41,0
change,attitude,5.44,0.13395067
family,planning,6.25,0.13154708
opera,industry,2.63,0.08602047
sugar,approach,0.88,0.14545932
practice,institution,3.19,0.013544355
ministry,culture,4.69,0.17205703
problem,challenge,6.75,0.12759383
size,prominence,5.31,0
country,citizen,7.31,0.070009634
planet,people,5.75,0.091205955
development,issue,3.97,0.19602114
experience,music,3.47,0.19270226
music,project,3.63,0.14873397
glass,metal,5.56,0.040430106
aluminum,metal,7.83,0
chance,credibility,3.88,0
exhibit,memorabilia,5.31,0
concert,virtuoso,6.81,0
rock,jazz,7.59,0.20085678
museum,theater,7.19,0.15864232
observation,architecture,4.38,0.12993203
space,world,6.53,0.16909748
preservation,world,6.19,0.122119516
admission,ticket,7.69,0.19867602
shower,thunderstorm,6.31,0
shower,flood,6.03,0
weather,forecast,8.34,0.07389045
disaster,area,6.25,0.15922624
governor,office,6.34,0.10897296
architecture,century,3.78,0.1884841
